trapping_clips,trapping_ans
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb101_17_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb101_17_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb101_17_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb101_17_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb101_17_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb104_9_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb104_9_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb104_9_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb104_9_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb104_9_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb283_13_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb283_13_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb283_13_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb283_13_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb283_13_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb287_5_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb287_5_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb287_5_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb287_5_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb287_5_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb29_7_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb29_7_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb29_7_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb29_7_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb29_7_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_1_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_1_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_1_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_1_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_1_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_20_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_20_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_20_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_20_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb31_20_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb322_13_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb322_13_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb322_13_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb322_13_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb322_13_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb34_16_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb34_16_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb34_16_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb34_16_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb34_16_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_11_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_11_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_11_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_11_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_11_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_13_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_13_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_13_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_13_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_13_poor_short.wav,2
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_9_bad_short.wav,1
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_9_excellent_short.wav,5
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_9_fair_short.wav,3
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_9_good_short.wav,4
https://deepechoblob.blob.core.windows.net/mturk/trappingclips/tfnet_lpb354_9_poor_short.wav,2
