trapping_clips,trapping_ans
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6B07_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6B07_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6B07_fair_short.wav,3
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6B07_good_short.wav,4
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6D09_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6D09_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6D09_fair_short.wav,3
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6D09_good_short.wav,4
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6F11_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6F11_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6F11_fair_short.wav,3
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F6F11_good_short.wav,4
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7B23_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7B23_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7B23_fair_short.wav,3
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7B23_good_short.wav,4
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7D25_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7D25_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7D25_fair_short.wav,3
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7D25_good_short.wav,4
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7F27_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7F27_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7F27_fair_short.wav,3
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F7F27_good_short.wav,4
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F9701_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/sup23/exp3/deg/OE3F9701_excellent_short.wav,5
