rating_clips,gold_clips,math,pair_a,pair_b,trapping_clips,trapping_ans
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_0.wav,https://p808.s3.amazonaws.com/assets/clips/math/math1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/tps/book_00082_chp_0011_reader_01593_0_bad_short.wav,1
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_1.wav,https://p808.s3.amazonaws.com/assets/clips/math/math2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/tps/book_00166_chp_0016_reader_06671_5_fair_short.wav,3
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_2.wav,https://p808.s3.amazonaws.com/assets/clips/math/math3.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://p808.s3.amazonaws.com/tps/book_00255_chp_0011_reader_04471_8_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_3.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_3.wav,,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/tps/book_00588_chp_0025_reader_01357_4_good_short.wav,4
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_4.wav,,,,https://p808.s3.amazonaws.com/tps/book_00665_chp_0003_reader_05738_9_poor_short.wav,2
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_5.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_5.wav,,,,https://p808.s3.amazonaws.com/tps/book_01256_chp_0007_reader_01815_9_excellent_short.wav,5
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_6.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_7.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_8.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00082_chp_0011_reader_01593_9.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_0.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_1.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_2.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_3.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_3.wav,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_4.wav,,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_5.wav,,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_6.wav,,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_7.wav,,,,,,
https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_8.wav,,,,,,
